# Nodes
332149017000000 && 22.8904626,-109.9369984 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298184810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
1162936421000000 && 22.8909866,-109.9367643 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298184809000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 1
845088685000000 && 22.8905747,-109.9356534 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14402806 || last_edit_time -> 1356455445000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || last_edit_version -> 2
844847480000000 && 22.8970381,-109.9554923 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6692886 || last_edit_time -> 1292647901000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
850546972000000 && 22.8903491,-109.9574017 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5440926 || last_edit_time -> 1281341324000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034635000000 && 22.8962133,-109.9520245 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873422000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034638000000 && 22.8963954,-109.9525046 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873422000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812034640000000 && 22.8965775,-109.952979 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193111 || last_edit_time -> 1278873422000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
850554651000000 && 22.8911304,-109.9453984 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5455298 || last_edit_time -> 1281458442000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 2
844862931000000 && 22.8956256,-109.9479104 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5390358 || last_edit_time -> 1280844914000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
812064600000000 && 22.8944134,-109.9484681 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5193309 || last_edit_time -> 1278875008000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || last_edit_version -> 1
