# Nodes
5781350038000000 && 34.2663897,62.2823071 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014302 || last_edit_time -> 1532423713000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
5791544623000000 && 34.262658,62.2815021 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61135486 || last_edit_time -> 1532757969000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
2401146520000000 && 34.2683333,62.2831016 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014793 || last_edit_time -> 1532424481000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 3
2401146590000000 && 34.2762261,62.287327 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014793 || last_edit_time -> 1532424481000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 2
5781350019000000 && 34.2775428,62.2723943 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014302 || last_edit_time -> 1532423713000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
3129404379000000 && 34.2867641,62.302153 && last_edit_user_name -> Zaman Nazari || last_edit_changeset -> 58524136 || last_edit_time -> 1524999194000 || last_edit_user_id -> 8164566 || iso_country_code -> AFG || last_edit_version -> 2
3129404409000000 && 34.2785179,62.2955246 && last_edit_user_name -> kujaz2 || last_edit_changeset -> 26073535 || last_edit_time -> 1413297653000 || last_edit_user_id -> 2045767 || iso_country_code -> AFG || last_edit_version -> 1
3129404529000000 && 34.2846168,62.3097852 && last_edit_user_name -> Zaman Nazari || last_edit_changeset -> 58524136 || last_edit_time -> 1524999194000 || last_edit_user_id -> 8164566 || iso_country_code -> AFG || last_edit_version -> 2
3129404361000000 && 34.2883345,62.2970848 && last_edit_user_name -> Zaman Nazari || last_edit_changeset -> 58524136 || last_edit_time -> 1524999194000 || last_edit_user_id -> 8164566 || iso_country_code -> AFG || last_edit_version -> 2
3129404746000000 && 34.2925142,62.3145835 && last_edit_user_name -> kujaz2 || last_edit_changeset -> 26073548 || last_edit_time -> 1413297688000 || last_edit_user_id -> 2045767 || iso_country_code -> AFG || last_edit_version -> 1
5589027166000000 && 34.2708459,62.3318154 && last_edit_user_name -> WalkerB || last_edit_changeset -> 58564396 || last_edit_time -> 1525114889000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || last_edit_version -> 1
